Gene symbol,Class,SISTR1,HC20,SISTR1 Serovar HC20,Niche,Year,Plasmid
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,IncHI2A_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,IncHI2_1
fosA7.2,FOSFOMYCIN,Agona,302285,Agona 302285,Environment,2020,RepA_1_pKPC-CAV1321
fosA7.2,FOSFOMYCIN,Agona,362413,Agona 362413,Animal Feed,1996,IncFIB(K)_1_Kpn3
fosA7.2,FOSFOMYCIN,Agona,362413,Agona 362413,Animal Feed,1996,p0111_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncN_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Companion Animal,2021,ColRNAI_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncFIA(HI1)_1_HI1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncHI1A_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncHI1B(R27)_1_R27
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncI1_1_Alpha
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440II_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,Col156_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncFIA(HI1)_1_HI1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncHI1A_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncHI1B(R27)_1_R27
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncI1_1_Alpha
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,Col156_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncFIA(HI1)_1_HI1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncHI1A_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncHI1B(R27)_1_R27
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncI1_1_Alpha
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440II_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,ColRNAI_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,IncI1_1_Alpha
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,IncI1_1_Alpha
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,IncI1_1_Alpha
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,IncI1_1_Alpha
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,IncI1_1_Alpha
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,IncI1_1_Alpha
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,IncI1_1_Alpha
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440II_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,ColRNAI_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2023,ColRNAI_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440II_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,ColRNAI_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440II_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,ColRNAI_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,IncI1_1_Alpha
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,IncN_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,IncN_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,IncN_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440II_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2021,Col440I_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Environment,2019,Col3M_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,Col156_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncFIA(HI1)_1_HI1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncHI1A_1
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncHI1B(R27)_1_R27
fosA7.2,FOSFOMYCIN,Agona,419,Agona 419,Food,2018,IncI1_1_Alpha
gyrA_D87Y,QUINOLONE,Enteritidis,397,Enteritidis 397,Environment,2021,IncFIB(S)_1
gyrA_D87Y,QUINOLONE,Enteritidis,397,Enteritidis 397,Environment,2021,IncFII(S)_1
gyrA_D87Y,QUINOLONE,Enteritidis,397,Enteritidis 397,Environment,2021,IncFIB(S)_1
gyrA_D87Y,QUINOLONE,Enteritidis,397,Enteritidis 397,Environment,2021,IncFII(S)_1
gyrA_D87Y,QUINOLONE,Enteritidis,397,Enteritidis 397,Environment,2021,IncFIB(S)_1
gyrA_D87Y,QUINOLONE,Enteritidis,397,Enteritidis 397,Environment,2021,IncFII(S)_1
gyrA_D87Y,QUINOLONE,Enteritidis,397,Enteritidis 397,Environment,2021,IncFIB(S)_1
gyrA_D87Y,QUINOLONE,Enteritidis,397,Enteritidis 397,Environment,2021,IncFII(S)_1
gyrA_D87Y,QUINOLONE,Enteritidis,397,Enteritidis 397,Environment,2021,IncFIB(S)_1
gyrA_D87Y,QUINOLONE,Enteritidis,397,Enteritidis 397,Environment,2021,IncFII(S)_1
blaTEM-1,BETA-LACTAM,Enteritidis,5389,Enteritidis 5389,Poultry,2023,IncFIB(S)_1
blaTEM-1,BETA-LACTAM,Enteritidis,5389,Enteritidis 5389,Poultry,2023,IncFII(S)_1
ble,BLEOMYCIN,Enteritidis,5389,Enteritidis 5389,Poultry,2023,IncFIB(S)_1
ble,BLEOMYCIN,Enteritidis,5389,Enteritidis 5389,Poultry,2023,IncFII(S)_1
aph(3')-IIa,AMINOGLYCOSIDE,Enteritidis,5389,Enteritidis 5389,Poultry,2023,IncFIB(S)_1
aph(3')-IIa,AMINOGLYCOSIDE,Enteritidis,5389,Enteritidis 5389,Poultry,2023,IncFII(S)_1
gyrA_S83Y,QUINOLONE,Enteritidis,5389,Enteritidis 5389,Poultry,2023,IncFIB(S)_1
gyrA_S83Y,QUINOLONE,Enteritidis,5389,Enteritidis 5389,Poultry,2023,IncFII(S)_1
aac(3)-IId,AMINOGLYCOSIDE,Enteritidis,5389,Enteritidis 5389,Poultry,2023,IncFIB(S)_1
aac(3)-IId,AMINOGLYCOSIDE,Enteritidis,5389,Enteritidis 5389,Poultry,2023,IncFII(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Poultry,2009,Col440I_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Poultry,2009,ColRNAI_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Poultry,2009,IncFIB(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Poultry,2009,IncFII(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Poultry,2009,IncN_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2011,ColRNAI_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2011,IncFIB(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2011,IncFII(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2011,IncX1_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2011,IncX3_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2013,ColRNAI_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2013,IncFIB(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2013,IncFII(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2013,IncX1_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2013,IncX3_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Human,2012,IncFIB(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Human,2012,IncFII(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFIB(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFII(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFIB(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFII(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFIB(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFII(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFIB(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFII(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Human,2012,IncFIB(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Human,2012,IncFII(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFIB(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFII(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFIB(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Human,2012,IncFII(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Human,2012,IncFIB(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Human,2012,IncFII(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFIB(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFII(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFIB(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFII(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFIB(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFII(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFIB(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFII(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFIB(S)_1
tet(A),TETRACYCLINE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFII(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2012,ColRNAI_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2012,IncFIB(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2012,IncFII(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2012,IncX1_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2012,IncX3_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2012,ColRNAI_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2012,IncFIB(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2012,IncFII(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2012,IncX1_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Poultry,2012,IncX3_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Human,2012,ColRNAI_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Human,2012,IncFIB(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Human,2012,IncFII(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Human,2012,IncX1_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Human,2012,IncX3_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Human,2012,IncFIB(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Human,2012,IncFII(S)_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Human,2012,IncX1_1
bleO,BLEOMYCIN,Enteritidis,760,Enteritidis 760,Human,2012,IncX3_1
aph(6)-Id,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFIB(S)_1
aph(6)-Id,AMINOGLYCOSIDE,Enteritidis,760,Enteritidis 760,Wild Animal,2012,IncFII(S)_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2021,Col156_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2021,Col440I_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2021,ColRNAI_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2021,Col156_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2021,Col440I_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2021,ColRNAI_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2021,Col156_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2021,Col440I_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2021,ColRNAI_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2022,ColRNAI_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2022,ColRNAI_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2022,ColRNAI_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(6)-Id,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
aph(3'')-Ib,AMINOGLYCOSIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,Col156_1
sul2,SULFONAMIDE,"I 1,4,[5],12:i:-",2,"I 1,4,[5],12:i:- 2",Environment,2019,ColRNAI_1
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2023,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2023,IncFIB(K)_1_Kpn3
sul1,SULFONAMIDE,Infantis,343,Infantis 343,Food,2023,IncFIB(K)_1_Kpn3
aph(4)-Ia,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2023,IncFIB(K)_1_Kpn3
aac(3)-IVa,AMINOGLYCOSIDE,Infantis,343,Infantis 343,Food,2023,IncFIB(K)_1_Kpn3
tet(A),TETRACYCLINE,Infantis,343,Infantis 343,Food,2023,IncFIB(K)_1_Kpn3
